text,label
thanks luvkeep the grind going like i know u willstay positive like u always do and pray  the nipple gods,1
jus nothin bored at home n too lazy to prepare my lunch,0
wayy too much info xd why must i leave when everyone is spammy xd my back is okay still bruised but not as hurty  hows you,1
so close to my old apt,0
schooool is extra sucky today,0
cant sleep  whimper,0
being siick graad on mondaay,0
morning allor should i say afternoon   whats everyone up to today,1
so i was right you are in distress but nothing that coffee wont take care of,1
dreamt horrible dreams last night meaning i woke up sad not a good thing,0
check out hollywood undead then i think youll like them,1
today is  and i dont do that stuff anymore  oh well,1
scared  just keep looking for a place im sure you will find something if i lived there and had my own place you would be,0
never been kissed gives me goosebumps every time,1
not sure if the api is needed for that or not  i really dont know much at all yet i guess heh,1
needs to find something to wear to graduation lol cant find anything,0
yeaaah  alright then wonder if any other sexy people are going tomorro,1
mann imma b runnin around all damn dayi just wana sleep,0
mmmm feels like fall my favorite season   and almost completely clear,1
oh please dont go changing  i want you so much,0
ah i got no idea sorry,0
i really dont want to wake up for work tomorrow,0
everything is a bit better already firs official replay with my dear macbook pro,1
i dont know how to make leis so i need to go buy some,1
thanks  no wonder i couldnt find it i ll take my  out of the mattress now,1
got sunburn on the back of my neck,0
but still tasty if so then no fail,1
banned from my comp till finals are over   more,0
and technically this is a horror related question since the document is an essay on the toolbox murders,1
yeah  i lt him,1
thinks people should group hug more,1
no problem dude  and im doing good just trying to catch up on some self created projects with self appointed deadlines haha,1
tom didnt reply to me a while ago so i hope you would  i love mcfly so much i listen to your songs everyday,0
sitting at my computer checking out what this twitter thing is all about not surprised to find nephew tony here,1
ohits a thunderstorm,0
ive outdone myself this time for ending up in the middle of someone elses drama  i didnt even do anything,0
nope i am infact superwoman,1
haha right  im awesome,1
rearranging the room,1
chili cook off,1
leaving the office and mine prototype of recommendation engine to go back at home the accounting is waiting for me,0
you poor thing  xx,0
colettes th bday party tonight  i have nothing to wear  x,0
i really dont wanna be a vampire loving tween,0
can someone please bring a pack of red bull i feel like ima pass out at work,0
fallon reminded me too much of conan tonight  copycat haha,0
closed,0
lol yes ok sounds good to me  x x x x,1
at this second i hate school its taking over my life no dreaming about eddie redmayne for me,0
are they wow uni wave email integration  tutor group wave discussions,1
id love to see the finished product website,1
on the way to walnut im sleepy,0
the numbers are in a machine sorry  maybe it wasnt me who called,0
maybe being honest and careing is not enough to make someone fall in love with you,0
oh no hope your ankle is better soon,0
this weather is so unpredictable,0
pretty nifty way to work on a pc from a mac  only problem is there is no cut and paste,0
ofc  nt to sure abt a nice cup of tea but il try d nt long to go nw honey hope ur havng a gud time at schl i love u honey bear xoxoxox,1
just dont get arrested for swimming in the nude i only do it when im alone with my girlfriend  at the beach,1
hehe good one,1
so what is it,0
is at starbucks,1
i dont really know about that haha its very confusing,0
hello world  up all night again  so much to do and only one me,1
cold day,1
im jealous of my sister shes in manc seeing oasis,0
is discouraged thanks   im gonna work at  for the rest of my life dreams crushhed i need  stop sucking  life,0
bc some shmuck  already took it before i realized i like it better than sashok then i realized it amp turns out he has it,1
you speak mandarin  im impressed,1
it isnt by choice i hate doing yardwork at least the lawnmower didnt die this time,1
you knowits really sad that u know that ur classmate dont care about you        sad memories tt,0
glorious evening beautiful sunset hot air balloons in the sky  mattress in back of truck  nikki,0
rain makes my hair wet and unstraight,0
going to  s party rocking to nickelback,1
slept all day ill work in some fan fics tommorrow i think ill be sick in bed anyway,0
off to work soon,0
is at work sucks to hear about the air france flight  hopefully they are okay,0
be on my server on wow alterac mnts,1
ah love love love this  hes amazing,1
wow the men im following only on twitter to be clear  are twittering a lot  this seems to be the communication channel for men p,1
is this really you back in  singing shower me with your love,1
about to head off to work almost am,0
get the canon d mark ii,1
devils advocate i see lol,1
its because there was such a long period of time  months between permanent employment jobs due to redundancy,0
my right leg wont bend i look like i have a peg leg,0
enjoying last day of vacation,0
waiting for floods to subside,0
well im off to the vid storei have my little list of suggested movies so all is good i think i need some cough lollies as well,0
yes omg i am seriously obsessed lol but jb fans are the best fans,1
yay so what are you up to,1
yes i was taking pics more then workn lol love our events i requested u on myspace few more pics kit girlie,1
im finally on a phone where i can use baku software,1
greeeeeeeeeeeat  this summer i have four classesif you know meu know why,0
poor mitch ashley,0
i loooooooove the smell of herbal essences too,1
rag dolls seems productive  x,1
oh god  friends like that arnt really friends stick with us tj girrrlllsss haha lt,0
i know my comp is being really slow,0
just saw star wars again but this time in imax it was better nd time around amp i loved every moment again am  oh yeah hardcore,1
what happened to the asian love on the unofficial video i guess mine didnt make the cut,0
,1
yea ciroc is crazy,0
come on blokes i think the swine flu is keep boys out of the brothels,0
ok now i am going to sleep  hehehe lol,1
love your paintings i wish i could see more details in the gallery on your website though  via,0
thanks  im talking to myself about all these quotreasonsquot for not going,1
watching a really old movie called captain blood with the grents its about pirates i love it  lol,1
ah man  i did not know you were going to be at the banquet augh  i should have gone first time i missed in  years,0
this ones just for you baby,1
back in the world of the living and back on the internet  with the in laws for the weekend its gonna be two looooooong days sigh,1
sunday funday at lastrada with,1
had a californian pimp her mac and thus is playing n super smash,1
welcum fellaz,1
ps thanks that is reassuring,0
i still have the blackjack,1
nothinbored,0
see  told you the summer would start when i found my sunglasses,1
will do,1
first night in my new place will see m tomorrow but feel overwhelming soulcrushing loneliness have no interest in sleeping alone,0
dont show off im jealous,0
just learnt what the hell quot girls  cupquot is all about extremely extremely disturbing  link rot uggcserrtppbz,0
hey misha i think that youre awesome i like to read some of your work  and take care have a funny friday,1
do you have a picture lol ducks are pretty cool,1
only some of us women do we learned the hard way unfortunately but at least we learned,1
more exam to go and then i am free sad as isobel has now left,0
im sorry it is net instead of com,1
i was nudged hehehe watching hes just not that into you,1
take a rental car and would drive also to kansasbut this would also be only a short time  i think about that every day,0
eating at gateway,1
talking trying to pull an all nighter,1
target  is lbs then will aim for lbs lowest in  years will review at that point,1
thank you to    and of course twitters favourite clown  for ff mentions,1
watching the hills season  then going to bed,1
its a shame these things always happen while im at work,0
you sound like me only richer in avocado,0
went out for lunch today its pouring down with rain  if only we have the weather we had yesturday it was soo sunny,0
im happy to keep my  year streak of never running out of gas alive cant say that about locking my keys in a car,0
getting ready for school still half asleep only three more days,1
ten minutes circle line decide not to to anywhere when i got on  still nearly home now,0
the macos recovery dvd for my quot powerbook is,1
well goodnight im off to bed tweet with you all tomorrow,1
my bo re is coking for me  well and the exgirlfriend ll sry setty  recokie,1
oh its very cute and just cause i should stop buying stuff like this doesnt mean im going to i cant help myself,1
i am extra broken today i took the meds my doc gave me for spasms but not for pain was scared to take them at work now i want drugs,0
went to a bbq at janets   out of the nuggets loop but think they lost due to facebook comments,0
thaank youu shante   hope ur day was nice have a good week p,1
happy saturday morning dear twepple ive been mia for a while as i had family in from out of town hope everyone is doing well,1
im loving this weather,1
ah thats why i cant find it  re link to toys template,1
happy mothers day,1
light looks interesting should get out and take some landscapes need location ideas though feel like i have done kent to death,0
brother wat do u want  dinner me wat brother gets on phone lizzy wants nothen me huh,0
so glad someone i kno is out there  talk,1
hours  on doing  of my assessments which is due tomorrow,0
im hungry but i dont want to eat anything,0
to answer your question is eating ok in public is breathing ok in public  if so then so is breastfeeding,1
my husband wont watch greys either and hes not even a doctor,1
listening to my ipod to calm myself down  bbl wit the replies,1
perforce is down,0
i hope so cause i already decided to get it it looks awesome if it works as they advertise,1
that was uncalled for,0
oh shit  i forgot to eat grumble grumble,0
back from workcoldstone was yummy  counting my   then to bed to dream about my back to back keith concerts,1
ill give you a fiver towards the fine  not much but im skint from paying for  al darlings eyebrow waxing,0
d jfietzer  im at highcliff state park,1
lucky you i dont think im going to get to see them   the dates just dont work out with my schedule,0
nope need fulltimers thats part of the problem i know a lot of great freelancers none looking for fulltime work in tn,0
could use a hug right now,0
ha  and all the buttery rich brioche sitting on my counter is killing me,1
coffee and music here too went to bed at half past four up again at eight so very light headed,1
morning world im pissed off at the weather,0
i wanted to go outahhh pooo,0
network works quite well now great,1
well im glad ur doin ok  im gonna go ta sleep right now so good nite get sum rest darling xoxo,1
sorry continue music,1
going to test drive windows  on my hp tablet today  hoping for a smooth operation,1
im in my thousands,1
she loves everybody chester french,1
ok so whats true summit apparently said fans didnt cause it hehe not that i believe that tho they are fuckin crazy,0
days for  concert  and  for jonas brothers concert  and  days for s birthday,1
id go and tell him  hi nick howaa u and hug him  did u see him,1
you hotdog thats no fair i want the new one  but im super pumped to even have the one that i have so no complaints,0
lol yes it is pm im walking to the company right now,0
i actually miss dcs metroespecially the federal triangle stop,0
wat consultants is doin quite wel on twitter,1
wearing spidey boxers,1
ohh this weather is awsomee  tine to top up the tan,1
haha yay for crust  i tend to be a little weird when im super bored lol,1
ngl id take you over rpatts anyday,1
id love that separate twitter account i live in me so cant get to instore events it just makes me sad to not live nearby,0
flickrcom or however you spell it just like put that into google and itll come up,1
not cooperating huh sorry that sucks consarnit,0
hee yepp i have to go to cottage soon  grr,0
hes not paying me any attn,0
okay  things im too old for cavities and pimples,1
plan for the daygt study then watch the super finals  then a drink with friends  drink  then home to tell smilia i owned today,1
did not win kelly clarkson tickets sorry cecilia really wish i could give that to you you so much deserve it,0
that is beautiful  very happy for u,0
it is absolutely nothing  u silly im good babes i do what i do and i know what i know,1
is that why u married a bogan,0
i went to morgan at bears have i posted pics anywhere w the bkgrnd done now cant remember but either way youll see it sat,1
oooohthe tounge wali girlphowdy,1
is loving how the affiliate program works  paperless and fully automated,1
work why must you torment me,0
no worries happy to help,1
hopefully ill feel better by tomorrow  i might have strep,0
home from rehearsal,1
init bella or is it belle cant member lol is wayyy too depressed its just like go away twilight aha,1
now its autumn again c and rain,0
doesnt know how to write to trending topics on twitter,0
ahh how ones tune changes it wasnt long ago that u praised tweetdesk amp now u wouldnt even turn a cheek  it how,0
vienna bounce  bouncebounce,1
i like calls like that even though you use me just to keep you awake im completely fine with that,1
i miss them too  those were the best,0
youtubes down for maintenance,0
wishes she could have him  at least one time,0
my handwrist is killing me,0
im really tired for some reason i slept really well last night    but rafal comes tonight so everything is great,0
whats stopping you  get out there,1
has come to the conclusion that she is so weird but her private number keeps calling me,0
goodnightwaitgoodmorning  this whole not sleeping thing isnt working out,0
wtf laid down to take a nap at next thing i know its midnight amp now im awake almost  hrs of sleep missed the party,0
i love jane austen i read her books whenever i have free time,1
getting sad that supernatural has nearly ended,0
are you going to be at the elvis week festivities in memphis this august,1
it really feels like a brand new day  the sun is shining on my feet and my coffee tastes like polkadots yuppolkadots have a taste,1
needs followers,0
i am thinking criticize then addicted to love  your list made me go and spotify stacy lattisaws jump to the beat,1
you too cher,1
thanks for that,0
time to get up and start my fun filled day,0
haha i love random confidence boosts,1
any beach souvenir shop well look for one when you come hereeeee  lets add on to our list,1
going back to straighten my hair  download some nds roms first though,1
i love research papers  ltsarcasmgt,1
i dont have any of those colors of course itll have to wait until tomorrow the lips turned out light pink and not nice,0
on my way to singing sands still want to know how my dream would have ended  it was such a good dream ahhh well,0
marcus its raining again  i hate the uk doing much tonightt,0
hes been playing it this entire tour,1
says quotah babon goreng watchmen tiketnya abisquot,0
i feel like i got hit with the black plague so sick  and its raining which we both know it entirely your fault haha,0
ofcourse im joking but in every joke theres a part of a joke,1
you wont be seeing me this summer  its too bad too bc youre missing out on complete awesomeness here haha,0
yah it would be brighter now wouldnt it goshhh welll its all over for another year now  good buy windsor horse show x,0
thankss  someone sent me another text this morning saying happy birthday was from that number i told you about last night lol,1
totally cant arrive fast enough  splinter cell conviction looked quite amazing and advanced as well,1
picking farmers friends off ma jumper i kno u arent gay lucas,1
time trap  have patience with me,0
its hard for me at a start too but as i tweet it slowly become part of my habit now i tweet everyday,1
it starts with a c,1
i totally forgot to pay you again  well therell be more classes to come and thank you sooo much for the gift i love it,0
says server too busy yadda yadda whats next why am i so grumpy,0
sorry people i just feel bad about going out to meet  what if im a carrier passing it to yall,0
are you kidding  youd send me one of your recipes  i would love that romina  thanks in advance,1
taking a break from my phone because im like really pissed for some reason its like if i talk to anyone im going to yell complicated,0
dropped all my damn fries,0
needs to refilm her audition  sound is too quiet x,0
sorry i would have but i wasnt on twitter,0
who wants to go to the laker parade with me,1
holy fckin hotness thank you for that picture,1
whats your fav milkshake place in    needing a creamy delightful pick me up,1
orite  haha im stood with sara and lauren from your school  haha love you xx,1
just watched twilight with my brother and mom and my bro i think actually really liked it now we both have some studying to do,1
no problem i can do it,1
you will tonight,1
watching milk  i love this movie,1
yay its pm gotta go im going to eat tacos,1
bikers are allowed to smile if they have those really really long zztop beards then smiling is scary too,1
arkansas is going home no college world series for us,0
i wish he was interested enough to learn something about me  fairytale complete,0
spongebobs on,1
got back from working at the fosters then hung out with brooke and holly for a bit,1
im bleeding profusely because my cat decided to freak out when the printer came on  this is what i get for coming home for lunch,0
no q it was an atp test,1
last night was great fun weezer is currently soothing my hangover,1
checked out the new arcade in temecula it sucks no house of the dead  or street fighter,0
was kicked out of the concert  the zoo amp last night for fighting,0
off to my wifes nieces th birthday bash not drinking tho on driving duties,0
has such a sore eye,0
i know edd was getting a lot of followers recently but to acquire  in one minute is unexpected greetings all of you  you bored yet,1
bin up since  bin for a run and then tescos and just caught up on neighbours  work at,0
less i forget that only works for single character substrings,0
the sweet swiss toblerone does his best to come soon and meet fabulous rita in chichester,1
i have to do my math homework but i dont want tooooo  ahhahaha,0
doing nothing,0
omgggggg i dont know if i want them back together i mean if hes happy so am i but hell get hurt again  x,0
cuddling with sammy before i leave him until sunday  my baaaby,0
omg  how mean  theyre adorable,1
watching youtube videos with amy,1
you the man dre the swag flu is off the chain for real killin it man my number  rapper right now no doubt,1
i have a bird on my porch with broken legs  nearly cut off i dont know what to do with it,0
im so happy about meeting a friend in an hour,1
i have a fever,0
im chillengrinding like always and u kno i can def relate  but we def need to catch up i need some business advice,1
def i love rich creamy sweet coffee  gnite,1
ignore all your messages,0
i am officially dead from the hair down if i think im in agony nowi cannot imagine what the morning will bring  running  arse,0
not happy got a bad cold,0
i dont feel awake and im awfully tired,0
thank you for the offer  bryony already has someone teed up though soz,0
yusss its bluewhite dayyearbook day,1
broadbandeveryone sharing stuff not music content not dodgy stuff security not handcuffs quality from bbc,1
ohh my head is banging,0
they want to prevent scalping really thats how i got my tix for  dollars last time booooooo to full price tix,0
for real lol you really got a slanket pics please,1
the past  hours have been sequentially   oo gtlt   i blame it on the pain killers,0
and i am planning on staying for kdev i dont listen to him but hes cute live saw him with matt pryor a bit ago and enjoyed,1
glad my ear is looking more or less normal again not purpleblack and swollen three times to size anymore  chick flick before bed,1
id like thank the academy,1
let the summer work begin school and bakeside is my life,0
that is so mean but i agree  id say rosemary is worse though tastes like soap,1
i like that   i like that alot,1
im at my friends house in another city studying for the anatomy final tomorrow  hope i can pass it  its a lot of stuff to memories,0
tweet you all later,1
has a  degree fever chills and aches  odd symptoms and very annoying  pray for me good night,0
has just realised its bright outside and is still not tiredpacking tomorrow,0
very nice,1
going to bed now i guess nighty night world even though its almost am,1
my stomach is killing me,0
lol i like the faces,1
i knew you were too good to be true ugh oh well we today is gonna be a good day im determined to make it so,1
its my birthday today  running the mile tomorrow ughh but then choir concert,1
i just got a screencap of your followers at  or so omg youre either so close or twitter is messed up again,0
just got finish talking to my son he said he never wants  come home,0
i am gone have to go to my connect group  adios amigos remember you were born to be a champion so be amp act like one,1
toooooom did you even read s s and my tweets  sent you soooo much,0
big dancehall concert in ny this weekend  wish i could go,0
hersheypark was amazing sats on saturday  lots of studying,0
o oh now see that hurt  innocent my azz,0
what is it with all these people being in paris,0
im gonna post my makeup look of the day almost everyday good idea right,1
how dare they shut the electricity off while im in the middle of an intense air hockey game  maaafuckkas,1
has now got tonsilitis wont be moving from the couch for a few days or eating either,0
summer has arrived in the uk  days in a row of sunshine and hot weather well time to ditch the pc and embrace the weather,1
ohhh and and and haha lol swag igotmyswagback hahaa honestly i feel flattered,1
tired but not sleepy,0
i know i cant figure out why either we are just special lol,1
i hae this game  lol,0
yay thank you,1
need i believe  is the correct number,1
tgif just got back from skool hope everyone has had a gr day amp hope everyone has a gr wknd ppl,1
nearby,0
why couldnt you let me know sooneri cant call out of work on this short notice oh well here is for next time,0
im gonna study chemistrybaaahh i hate chemistry,0
dear california you owe me a bff and a lover,0
i went i went   damn its hard to breath when its hot out im out of shape damn it tomorrow i start px  lets see how long that lasts,1
very hapy that daniel comes home today he been gone to long i love him,1
nhn c bonus ri chc ch  b vo khon unpaid leave,0
sad that i wont get to see fabulous kate thomas perform in ny,0
reallyy what kind suuurprise meeee  but something nice lolol,1
have a great day,1
i am lost please help me find a good home,0
im sorry  want a virtual archie hug gives anca virtual archie hug,0
not feeling too well,0
i am on sofa with a migraine,0
no fair  i need to cinema quickly gotta see transformers,0
my problem is the other way around  except i have a loop hole  education  equivalent experience,1
i drove to raleigh all the time for sanity i came from west coastbig citynew bern didnt have skylines,1
just learned the first  seconds of satrianis quotten wordsquot by ear took me over an hour i sure hope this gets easier as i go along,1
hey  i cant hear anything   otepofficial live gt,0
you have to share that album you know you cant keep it to yourself forever,0
not sure why im awake right now its too early oh wait my friends in the other room are early risers why didnt anyone tell me this,0
painting tomorrow  monday afternoon at the red bull space  swing by pm,1
we made some changes to the webcam stuff and it looks like your lag went away great,1
thats pretty cool,1
cygwin  putty  lotsofstuffyoudontneedwithcygwin  afewextrafeatures,1
cleaned up facebook lots of junk piled up since i joined in  simple profile again now,1
damn i love my nigga but how can i tell him his girl looks like the shit out my hamsters ass its not even a joke,0
go for it bridezillas is a good topic plus u have first hand experience,1
doesnt see  daniel on stage     im sitting near some wierd girl d,0
not sure i can make it,0
hiding in the blankets with hot food god its freezing,0
hm i just went on my home on myspaceampsaw my default im pretty cute,1
hmm for some reason soundclouds player doesnt seem to be working for me in safari,0
awesome  well we are going to the market in a bit to check out the meat and cheese boys and get some items,1
i know i watch absolute shit on the internet as i dont have a tv haha  you going to brand new in a couple of weeks,1
hehneverill never go red commiemwuahahahaha rofl,1
whats for dinner,1
i wish the local kennels thought the same way noah is very very quotspecial needsquot but he always gives warning,1
haha if your journey of discovery turns out to be bogus forget fengshui amp start going out on dates again,1
huaaaaa confuseddd  aaa stresss,0
i wish you want to fly the team up,1
ok to all who have ever  i am so sorry something is quotfuzzyquot with my twitter just saw a bunch of replies i never saw before,0
on my self in my room,1
onoes  been almost sat on my choc  is all melty and marked my trousers,0
well if you are ever bored id give it a go,1
i wont see you tomorrow,0
hello twitters  i have a nice day,1
nooooooooooooo i was just in london  sucks,0
gotta love quotahhhhquot time  enjoy,1
so good to see you even if was for a little bit    love you xoxoxo,0
nice one  what do you suggest i order there,1
my gf denita idk what she was doing,1
i need new brakes too  gettin em tomorrow,0
ciao joy so excited for you  you are the only reason i watch the view cant wait for your talkshow forza italia  xoxo,1
god bless all the families and friends of the victims of the air france plane,0
ye its well crap weather  jls on radio between  and  tho in the mean time im guna do sum revision and tidy roomfun fun,0
love my boobies hate the back pain,0
hi i will be in napoli for  months starting next week maybe u can suggest some must visit places and must dos,1
loves grid and lost on the xbox and my xbox live gamertag is mttyyy so add it yall driving lesson tomoro l bed now night,1
i dont think you kno who i am u played me wit the email  bad  no more stage performance,0
whole day off paralyzed by too many choices for activities and figuring out how to balance what i need to do vs what i want to do,0
beezzbeez want to sleep but just cant do it,0
and please do consider alwayshd for any stock footage needs you have as well,1
i know  did you here shes in london on wednseday,0
spent evening looking after suki doggy shitting herself everywhere falling off the decking into ditch and whining amp running into things,0
,0
have fun kell and take pictures,1
training a new dba that arrived from chile,1
i wish,1
this is fun im a neewbie so i guess screw ups are okay,1
following pnk  ll,1
headache still not lifted additional symptoms looks like pillpopping all day,0
why using drungs when there is music,1
dont tell me ur back at naturals pigging out  btw jackfruit stuff is almost over thanks to me,1
ohh why is this horrible feeling not going away,0
back to school tommorow  starting year  a have to make decisions soon i dont want to make decisions,0
quotfuck friendsquot that made me feel great,0
aww dont over think itjust go and dont expect too much more than to have some fun get some sun hopefully amp exercise,1
morning gem  how are you  well i hope x,1
awww thank you  amp youre welcome lol,1
hahahaha i will fo sho  i miss you,0
youre welcome,1
well this is lots of fun what a great start to the week  attempting to crawl back into bed,0
any evening but monday and wednesday i have class those nites otherwise im good  so excited do u need ribbon  sheri c,1
is that the new cut and colour from todays hairdresser nice new pic luv,1
forever aint enough lt super cuteee song,1
just left amp already misses nashville  be back sunday,0
leave adam lamber alone leave him alone lol,1
really wants to go to pinkkk lllllllll,1
well i will have to goo soon,0
hey tgif  wooooo hehello ello i need a friend on twitter sad face,0
today is my rd anniversary at my job thankful to have a job that i love and i get to work at home,1
today is looking like a repeat of yesterday  and im okay with that  more days,1
ouch dude that sucks  hope you feel better soon,0
steak and wine just isnt the same,0
oooostop stop ur jus bein nice im not  well ok if u say so  hahaa thanx amp definitely likewise,1
goodnight,1
thinks its lame that twitter wont let me use my normal username because of their dumb character limit  i am now farmtownkitty lol,0
im watching dr house and trying to understand how twitter works,1
some one buy me a teddy bear,1
dodgers r losing,0
hes kinda cute lol but seriously tho i did find his attitude entertaining he was funny good televison,1
hows california today its sunny amp c in devon today this is not a regular occurrence,1
that tweet about rachel made me feel sick to my stomach no idea how im going to say goodbye,0
by the way you wouldnt want to see my arse in leathers they dont make cows that big,0
quotmoastingquot  loved the charles craig double bill,1
that pic is dope i love the roots  can u send me a tix for vegasall my girls r goin amp i think i should b there too,0
tink  twitter wink fart sneeze burp please just tell us what it means i need to get to bed,0
i wanted baby to stay with me today,0
the feelings mutual looking forward to a summer of wine drinking amp eating,1
and wow  is the one who designs the whole new look for opera,1
school tomorrow  half term over  early mornings  me forever tired,0
goodnight thanks for the party,1
omg my bff just said he wouldnt kiss me,0
twitterfon was fcking rock solid in iphone os  now using os  instant crashes mentionsdms are not beeing displayed,0
rock and roll,1
is home curled up with the besties,1
could do with a drink margherita anyone,1
me too,1
alright so im watching twilight for the first time woot thank you evalina,1
changed my tweeting apparatus from  twitterfon to twitterrific,1
not having hulu in germany sucks,0
haha prob on american time so this evening  ps i hate the rain,0
up to   for non us players    poker,0
is listening to his brother play the solo of sweet child of mine,1
the sleepover was fun  and now im eating maltesers,1
not seen it for ages i should recheck my sources maybe,1
anyone fancy a game of footie,1
i dunno i have tried it in various forms and nothing cant really like it  my dislike of cheese is an enigma to me,0
going to glidden to eat with her mommy,1
minutes of work to gain back all that was lost not bad,1
everyone should wish the amazing  a very happy birthday and follow him if your not already,1
going to bed goodnight,1
shit i didnt buy mark webber cos i thought he would not rise and thus went up,0
sleep well and dont forget to air out the dog,1
boo i only get four,0
working on vanessa hudgens art work,1
woke up really crappy  hoping today is a better day kinda of worried about her little sister thats why i woke up crappy,0
mrs corr loves me and laura mc  but then every teacher loves laura dont they,1
no prob best to do the tradein at it fairs i think might be able to score some free stuff or something,1
oh my goodness i think so im so in,1
my hubby  promised job promotion so we didnt move signed a new lease n they withdrew the promotion,0
i was thinkingman its time for a new computer but i dont wanna spend any cash monies  wow im soo becoming thrifty,0
hours my faulllt  ye be a genius no matter how many hours hehelt,0
lady thinks shes watching scrubs delusional  shes bailing on our plans,0
woooo tegan and sara were played on casualty,1
wooh so glad to be home from wooooork,1
working on haight today i hate trying to find parking out there,0
yup civil war in iran and if they say quotdeath towell prety much every non muslimquot yeah not good not good  who are the warbackers,0
sorrygot my dates confused you mean it isnt august yet  maybe ill see you in a few months,1
me too,1
just ouside of nice looks tough    nice,1
i want waffles,0
i think we all know what that means,1
just signed up on twitter,1
i love republic its a good night,1
movie night with the parents and puppies,1
healed malygos man tonight pretty intense fight but we got him,1
handwash porsche turbo s dumprun with freddy our f bmw m enthusiast detail amp wax top up start another car hauler today,1
theyve only brought goodies twice,0
what a poopy day  ohhh well ill be stuck at work anywayyyy,0
finally got twitterfon up amp running,1
my son turns  tomorrow what he wants xbox and aggressive skates hes not getting any other ideas,0
just spent a lovely day in st kilda with   very tired now nap time when we get home,1
so just got to allenstown new hampshire yes havent gone to sleep yet but got dunkin donuts bout to smash this and hit the hay,1
oh my god sam merlotte is on law and order ci this week,1
havin a better day  out wit the old in wit the new,1
gnight cant wait till may th  tweetup,1
bit worried about my usability testing talk at  tomorrow its quite a dry practicle subject so may send a few people asleep,0
rip iriver x gb mp player you will be missed,0
i find a healthy dose of tweetpeeps amp blippers can cure any doldrums one may havehard to feel down wso many cool people in the world,1
first you crush her then you pick up the pieces,0
nobodys ever given me one sounds crazy i know but i can only bust when i do it,0
i missed wearing jeans,1
is working and bored,0
youre welcome,1
i wonder how many times i have to bitch about work before someone sends me a joke to cheer me up ahem hint hint ahem,1
i am sad to hear that you are a really good friend riley,0
youre one to talk aaron  beautiful picture thoughbeautiful subject x,1
chillin in my boxers drinking a mojito while everyone is getting ready i love life,1
hi thanks for following  is it today your birthday,1
awwthat sucks,0
brittney u r so flippin mean dude smh  lol,0
im a freshman on twitter,1
bout to go to workkk boooo,0
hey boys ure a disgracehere comes the toonattik pie  yep watched it this morning,1
waiting for the day that i can wake up and not feel so empty inside,0
yes thats what i think,1
now holds the guinness world record fm one in  million,1
i still cant help feeling that way,0
omg come on mbraves yall are failing atm  top of the th  what happened,0
five days xcable ne wind bet the lads will be out to bag those okeford amp maiden castle records and im stuck in dartford,0
i agree  we need it now haha but gotta wait until july,0
our emails have been broken all morning  if you want to place an order or have a query give us a call,0
lost my new phone found my new phone thank goodness for honest cafe workers,1
your link doesnt work,0
cats and dogs global cooling has hit nepa i havent seen  degrees in  weeks  boating test today wish me luck,0
i would love to be in the photography workshop im always a humble beginner  how much when,1
im so shaken i cant think straight and im worried hell worried,0
ready to go out shopping is the best therapy,1
lol this ones a quot  apples only got a quot and that wasnt cutting it for me quot is discontinued,0
work training dinner clean for the roomies return,1
i know right joke  ang galing ano,1
sigh in  hours it sucks to be canadian,0
im sad i cant go it makes me sad,0
but come back for round  of course,1
my phone is being stupid again  say no to chocolate milk,0
the gui of the software used in the movies is so awesome wish our work sw looked like that,0
i cant give you no more props,0
i want a present in the mail  even if its just a gay card with a big lt written on it it would make my life,1
hoptown boundonly for a few hours though    current location,1
ahhhhhhhhh the stupid radio i have tried to phone in for ages but it keeps going dead i am sooo gutted,0
earning my keep am now having a sizzler dinner my quotpayquot for being tourguide amp driver the whole day thanks guys for all d meals  day,1
so you dont love me anymore,0
sleepy from waking up early my tummy is upset,0
happy birthday,1
says she downloaded the ost of bof  i finally found it,1
dude offce nahi hai odhar so working out of ccd,0
omg youre finally friends with the emo fag,1
ill send a bavarian guy a picture from me,1
i want to take a shower i should do it now,1
i think this brilliant performance summarizes my thoughts quite well   thanks,1
off to laguna beach for an evening walk w b,1
taking a week off from my writing my cache server to prototype a fun new program for netbooks lets see how it goes,1
cuppa coffee and some toast will go down reet nicely,1
not sure what to do with the info i have,0
here goes nothing  i am going to try to go back to work today  still not  but i am so broke,0
i now understand why people choose to run away why they choose to be homeless and why they choose to commit suicide,0
feels like his hard efforts are never noticed,0
im so jealous i wanna hear new tsg soooo bad it sucks because it will prob come out after i go to uwf,0
the iphone is back in action with an apple approved firmware  boooo,0
happy mothers day,1
really haha gracias  do you have it too,1
i just finished watching quotspectacularquot  your amazing in it,1
yup its raining here and i had pizza and watching true blood on the blueray,1
lmaooo screw it wequotll do it for them hahah evil laugh oddin them,1
oh come on she is awesome,1
it makes me sick when i have to leave my dog and cat at the kennel when i go on vacation,0
hey u only come here on wkends now,0
u really deserve it honey  love you,1
cara oooh  followers thanks guys  xoxo,1
headed home from a good night at work,1
thanks  have plenty to discuss with him next week as didnt get talking about it today lol psychotherapy is weird at times,1
and xander still havent been invited,0
good to hear  we are all here for u,1
just broke the free fuga mirror that came in my mens egg magazine this month,0
yeah but you didnt cause all you guys hate me,0
hope the airfrance jet turns out okay  sounds like oceanic flight  o,0
yay well done cookie,1
starts work again in  weeks cannot wait to have moneyyyyyyyyyyyy,1
add your voice to    as expected the design already has people fighting,1
